
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000178                       # Number of seconds simulated (Second)
simTicks                                    178071000                       # Number of ticks simulated (Tick)
finalTick                                   178071000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.72                       # Real time elapsed on the host (Second)
hostTickRate                                 47904193                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52668384                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96368                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109905                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           356143                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.993963                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.006073                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          647392                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14153                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         553819                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               252994                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            186102                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6085                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              322965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.714796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.591624                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    161183     49.91%     49.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     42641     13.20%     63.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     35546     11.01%     74.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     25443      7.88%     81.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     18975      5.88%     87.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     12672      3.92%     91.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      8052      2.49%     94.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      5459      1.69%     95.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2490      0.77%     96.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::9                      2463      0.76%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::10                     2368      0.73%     98.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::11                     1676      0.52%     98.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::12                      813      0.25%     99.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::13                     1711      0.53%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::14                      566      0.18%     99.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::15                      716      0.22%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::16                      156      0.05%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::17                       21      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::18                       13      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::19                        1      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                19                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                322965                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      17      0.42%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.42% # attempts to use FU when none available (Count)
