
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000102                       # Number of seconds simulated (Second)
simTicks                                    101851000                       # Number of ticks simulated (Tick)
finalTick                                   101851000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.51                       # Real time elapsed on the host (Second)
hostTickRate                                201183187                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52669404                       # Number of bytes of host memory used (Byte)
simInsts                                       166063                       # Number of instructions simulated (Count)
simOps                                         186712                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   327972                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     368751                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           203703                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.222120                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.818250                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          223000                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      881                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         211594                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                37168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             28534                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 330                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              157983                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.339347                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.407113                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    101560     64.29%     64.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     12889      8.16%     72.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      9981      6.32%     78.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      9373      5.93%     84.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      6389      4.04%     88.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      5133      3.25%     91.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4092      2.59%     94.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2899      1.84%     96.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1749      1.11%     97.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::9                      1410      0.89%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::10                     1207      0.76%     99.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::11                      630      0.40%     99.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::12                      248      0.16%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::13                      197      0.12%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::14                      126      0.08%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::15                       55      0.03%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::16                       28      0.02%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::17                        7      0.00%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::18                        7      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::19                        3      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
