
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000181                       # Number of seconds simulated (Second)
simTicks                                    180568000                       # Number of ticks simulated (Tick)
finalTick                                   180568000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.85                       # Real time elapsed on the host (Second)
hostTickRate                                 46887432                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52667360                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106085                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           361137                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.007901                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.992161                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          664857                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14278                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         563405                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               270584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            200131                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              327516                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.720237                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.588963                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    163704     49.98%     49.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     42453     12.96%     62.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     36096     11.02%     73.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     25387      7.75%     81.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     19431      5.93%     87.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     12946      3.95%     91.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      9004      2.75%     94.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      5561      1.70%     96.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2502      0.76%     96.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::9                      2481      0.76%     97.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::10                     2351      0.72%     98.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::11                     1676      0.51%     98.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::12                      831      0.25%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::13                     1588      0.48%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::14                      532      0.16%     99.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::15                      787      0.24%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::16                      146      0.04%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::17                       23      0.01%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::18                       16      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::19                        1      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                19                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                327516                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      17      0.42%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      0.42% # attempts to use FU when none available (Count)
